dataset,trial,layer,mode,bit_setting,bits,logit_cosine_similarity,logit_mae,logit_mse,next_logit_kl,logit_spearman,logit_top1_match,logit_top5_match,logit_top5_overlap,hidden_cosine_similarity,hidden_mae,hidden_mse,attention_output_relative_error,memory_bits,memory_ratio_vs_exact,prefill_seconds,decode_seconds,peak_vram_mb,capture_id,prompt_label,prompt_hash,key_mode,value_mode,value_rotation_policy,rotation_seed,qjl_seed,view
research_captured:prompt-a,0,0,exact,exact,,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,4096.0,1.0,0.0013968999992357567,0.052421899992623366,8.1298828125,prompt-a,prompt-a,abc123,,,,,,
research_captured:prompt-a,0,0,key_only_random,2,2.0,0.9171866178512573,1.9615238904953003,6.620731830596924,0.7334575057029724,0.946428656578064,1.0,1.0,1.0,0.9749684929847717,0.09329904615879059,0.023588065057992935,0.23004047572612762,2688.0,0.65625,1.9289486999914516,0.02278840000508353,8.13916015625,prompt-a,prompt-a,abc123,key_only_random,exact,exact,20031.0,20103.0,
research_captured:prompt-a,0,0,key_only_block_so8_learned,2,2.0,0.9580585360527039,1.33989679813385,2.8970484733581543,0.6295902729034424,0.9642857909202576,1.0,1.0,1.0,0.9803470373153687,0.0974135473370552,0.017357947304844856,0.19733642041683197,2688.0,0.65625,0.013526099995942786,0.004422399986651726,16.2666015625,prompt-a,prompt-a,abc123,key_only_block_so8_learned,exact,exact,20067.0,20103.0,
research_captured:prompt-a,0,0,full_kv,2,2.0,0.9171866178512573,1.9615238904953003,6.620731830596924,0.7334575057029724,0.946428656578064,1.0,1.0,1.0,0.9144482612609863,0.21086597442626953,0.0770069807767868,0.415645569562912,1024.0,0.25,0.025179099990054965,0.0037499000027310103,16.26806640625,prompt-a,prompt-a,abc123,full_kv,full_kv,random_haar,20031.0,20103.0,
research_captured:prompt-a,0,0,key_only_random,2.5,2.5,0.9517532587051392,1.3997433185577393,3.7036385536193848,0.6497708559036255,0.973214328289032,0.875,0.875,1.0,0.9877406358718872,0.07336223125457764,0.011228862218558788,0.15871793031692505,2704.0,0.66015625,0.03259529999922961,0.00520410000171978,16.26904296875,prompt-a,prompt-a,abc123,key_only_random,exact,exact,20036.0,20108.0,
research_captured:prompt-a,0,0,key_only_block_so8_learned,2.5,2.5,0.9745560884475708,1.0457926988601685,1.7861294746398926,0.6821693181991577,0.9642857909202576,1.0,1.0,1.0,0.9764843583106995,0.08169962465763092,0.021088436245918274,0.21751053631305695,2704.0,0.66015625,0.01918889999797102,0.00666579999960959,16.27099609375,prompt-a,prompt-a,abc123,key_only_block_so8_learned,exact,exact,20072.0,20108.0,
research_captured:prompt-a,0,0,full_kv,2.5,2.5,0.9517532587051392,1.3997433185577393,3.7036385536193848,0.6497708559036255,0.973214328289032,0.875,0.875,1.0,0.954189121723175,0.16353648900985718,0.049098920077085495,0.33188992738723755,1056.0,0.2578125,0.08367219999490771,0.006429100001696497,16.2734375,prompt-a,prompt-a,abc123,full_kv,full_kv,random_haar,20036.0,20108.0,
research_captured:prompt-a,0,0,key_only_random,3,3.0,0.9875751733779907,0.7712856531143188,0.8790204524993896,0.19397757947444916,1.0000001192092896,1.0,1.0,1.0,0.9961252212524414,0.03618220239877701,0.0035464144311845303,0.08919753134250641,2752.0,0.671875,0.013554999997722916,0.005801799998153001,16.27001953125,prompt-a,prompt-a,abc123,key_only_random,exact,exact,20041.0,20113.0,
research_captured:prompt-a,0,0,key_only_block_so8_learned,3,3.0,0.9848138093948364,0.9879506826400757,1.4416285753250122,0.34285905957221985,0.9910715222358704,1.0,1.0,1.0,0.9920727610588074,0.05817718058824539,0.00716988742351532,0.12682774662971497,2752.0,0.671875,0.010454700008267537,0.006986299995332956,16.2724609375,prompt-a,prompt-a,abc123,key_only_block_so8_learned,exact,exact,20077.0,20113.0,
research_captured:prompt-a,0,0,full_kv,3,3.0,0.9875751733779907,0.7712856531143188,0.8790204524993896,0.19397757947444916,1.0000001192092896,1.0,1.0,1.0,0.9825970530509949,0.1027175784111023,0.015385188162326813,0.1857845038175583,1152.0,0.28125,0.02625179999449756,0.004895999998552725,16.27392578125,prompt-a,prompt-a,abc123,full_kv,full_kv,random_haar,20041.0,20113.0,
research_captured:prompt-a,0,0,key_only_random,3.5,3.5,0.97879558801651,1.001302719116211,1.5049502849578857,0.10847030580043793,0.9821429252624512,1.0,1.0,1.0,0.9914920330047607,0.048436518758535385,0.007591322064399719,0.1305018961429596,2768.0,0.67578125,0.030627400003140792,0.006659499995294027,16.26904296875,prompt-a,prompt-a,abc123,key_only_random,exact,exact,20046.0,20118.0,
research_captured:prompt-a,0,0,key_only_block_so8_learned,3.5,3.5,0.9906331896781921,0.6540538668632507,0.740422248840332,0.12439167499542236,0.9910715222358704,1.0,1.0,1.0,0.9964612126350403,0.037378810346126556,0.003154718317091465,0.08412758260965347,2768.0,0.67578125,0.03478289999475237,0.009098800001083873,16.27099609375,prompt-a,prompt-a,abc123,key_only_block_so8_learned,exact,exact,20082.0,20118.0,
research_captured:prompt-a,0,0,full_kv,3.5,3.5,0.97879558801651,1.001302719116211,1.5049502849578857,0.10847030580043793,0.9821429252624512,1.0,1.0,1.0,0.9855495691299438,0.08875620365142822,0.013261297717690468,0.17248491942882538,1184.0,0.2890625,0.23945929999172222,0.007020899996859953,16.2734375,prompt-a,prompt-a,abc123,full_kv,full_kv,random_haar,20046.0,20118.0,
research_captured:prompt-a,0,0,key_only_random,4,4.0,0.9923968315124512,0.5641868114471436,0.5335403680801392,0.01935054548084736,1.0000001192092896,1.0,1.0,1.0,0.9993124604225159,0.017302673310041428,0.0006669131107628345,0.038680557161569595,2816.0,0.6875,0.01810819999082014,0.0043110999977216125,16.27001953125,prompt-a,prompt-a,abc123,key_only_random,exact,exact,20051.0,20123.0,
research_captured:prompt-a,0,0,key_only_block_so8_learned,4,4.0,0.9966718554496765,0.36403578519821167,0.232945054769516,0.0353543646633625,0.9821429252624512,1.0,1.0,1.0,0.9982189536094666,0.026312552392482758,0.0015930444933474064,0.05978222191333771,2816.0,0.6875,0.011441399998147972,0.008432800008449703,16.2724609375,prompt-a,prompt-a,abc123,key_only_block_so8_learned,exact,exact,20087.0,20123.0,
